,Attribute_ID,Attribute_name,Attribute_description,Dataset_ID
0,ensembl_gene_id,Gene stable ID,Stable ID of the Gene,hsapiens_gene_ensembl
1,ensembl_gene_id_version,Gene stable ID version,Versionned stable ID of the Gene,hsapiens_gene_ensembl
2,ensembl_transcript_id,Transcript stable ID,Stable ID of the Transcript,hsapiens_gene_ensembl
3,ensembl_transcript_id_version,Transcript stable ID version,Versionned stable ID of the Transcript,hsapiens_gene_ensembl
4,ensembl_peptide_id,Protein stable ID,,hsapiens_gene_ensembl
5,ensembl_peptide_id_version,Protein stable ID version,,hsapiens_gene_ensembl
6,ensembl_exon_id,Exon stable ID,,hsapiens_gene_ensembl
7,description,Gene description,,hsapiens_gene_ensembl
8,chromosome_name,Chromosome/scaffold name,Chromosome/scaffold name,hsapiens_gene_ensembl
9,start_position,Gene start (bp),Start Coordinate of the gene in chromosomal coordinates.,hsapiens_gene_ensembl
10,end_position,Gene end (bp),End Coordinate of the gene in chromosomal coordinates.,hsapiens_gene_ensembl
11,strand,Strand,Orientation of genes on chromosome/scaffold.,hsapiens_gene_ensembl
12,band,Karyotype band,Band of chromosome/scaffold where genes occur.,hsapiens_gene_ensembl
13,transcript_start,Transcript start (bp),Start Coordinate of the transcript in chromosomal coordinates.,hsapiens_gene_ensembl
14,transcript_end,Transcript end (bp),End Coordinate of the gene in chromosomal coordinates.,hsapiens_gene_ensembl
15,transcription_start_site,Transcription start site (TSS),,hsapiens_gene_ensembl
16,transcript_length,Transcript length (including UTRs and CDS),,hsapiens_gene_ensembl
17,transcript_tsl,Transcript support level (TSL),,hsapiens_gene_ensembl
18,transcript_gencode_basic,GENCODE basic annotation,,hsapiens_gene_ensembl
19,transcript_appris,APPRIS annotation,,hsapiens_gene_ensembl
20,transcript_is_canonical,Ensembl Canonical,,hsapiens_gene_ensembl
21,transcript_mane_select,RefSeq match transcript (MANE Select),,hsapiens_gene_ensembl
22,transcript_mane_plus_clinical,RefSeq match transcript (MANE Plus Clinical),,hsapiens_gene_ensembl
23,external_gene_name,Gene name,,hsapiens_gene_ensembl
24,external_gene_source,Source of gene name,,hsapiens_gene_ensembl
25,external_transcript_name,Transcript name,,hsapiens_gene_ensembl
26,external_transcript_source_name,Source of transcript name,,hsapiens_gene_ensembl
27,percentage_gene_gc_content,Gene % GC content,Percentage gene GC content,hsapiens_gene_ensembl
28,gene_biotype,Gene type,,hsapiens_gene_ensembl
29,transcript_biotype,Transcript type,,hsapiens_gene_ensembl
30,source,Source (gene),,hsapiens_gene_ensembl
31,transcript_source,Source (transcript),,hsapiens_gene_ensembl
32,version,Version (gene),,hsapiens_gene_ensembl
33,transcript_version,Version (transcript),,hsapiens_gene_ensembl
34,peptide_version,Version (protein),,hsapiens_gene_ensembl
35,external_synonym,Gene Synonym,,hsapiens_gene_ensembl
36,phenotype_description,Phenotype description,,hsapiens_gene_ensembl
37,Source_name,Source name,,hsapiens_gene_ensembl
38,study_external_id,Study external reference,,hsapiens_gene_ensembl
39,strain_name,Strain name,,hsapiens_gene_ensembl
40,strain_gender,Strain gender,,hsapiens_gene_ensembl
41,p_value,P value,,hsapiens_gene_ensembl
42,go_id,GO term accession,,hsapiens_gene_ensembl
43,name_1006,GO term name,,hsapiens_gene_ensembl
44,definition_1006,GO term definition,,hsapiens_gene_ensembl
45,go_linkage_type,GO term evidence code,,hsapiens_gene_ensembl
46,namespace_1003,GO domain,,hsapiens_gene_ensembl
47,goslim_goa_accession,GOSlim GOA Accession(s),,hsapiens_gene_ensembl
48,goslim_goa_description,GOSlim GOA Description,,hsapiens_gene_ensembl
49,biogrid,"BioGRID Interaction data, The General Repository for Interaction Datasets ID",,hsapiens_gene_ensembl
50,ccds,CCDS ID,,hsapiens_gene_ensembl
51,chembl,ChEMBL ID,,hsapiens_gene_ensembl
52,dbass3_name,DataBase of Aberrant 3' Splice Sites name,,hsapiens_gene_ensembl
53,dbass3_id,DataBase of Aberrant 3' Splice Sites ID,,hsapiens_gene_ensembl
54,dbass5_name,DataBase of Aberrant 5' Splice Sites name,,hsapiens_gene_ensembl
55,dbass5_id,DataBase of Aberrant 5' Splice Sites ID,,hsapiens_gene_ensembl
